scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
incorrect_family_merge,mandatory_failure_region,40,250911040,9da7169ddc55452e20c06b76ba4cc75ea595752670bd5d8fe67bf807147c7444,60,480,736,2304,18,False,
incorrect_family_merge,mandatory_failure_region,41,250911041,2de06ce2264169bcd35862f3be2ef3d9f52a5c06c3eb45b9993911b01142b5e0,60,480,769,2439,18,False,
incorrect_family_merge,mandatory_failure_region,42,250911042,66bc1acd9846e0bab5abe9f13f8f4807a37fde2fce1a07313f5a6669e01600a6,60,480,648,2196,18,False,
incorrect_family_merge,mandatory_failure_region,43,250911043,cc6510317488433cda510a4d52d1b5d4fd5b3c7714b4ff60249d9760ee248a3f,60,480,725,2241,18,False,
incorrect_family_merge,mandatory_failure_region,44,250911044,7bbc32e0ddd185dcf6859bd46ea13e87d7e39e41c3e64bf53ea17f0a98356549,60,480,754,2421,18,False,
incorrect_family_merge,mandatory_failure_region,45,250911045,66cd29d81371f4952864d6c844c165cc323c01315e1b3a2127278e8c7abaee16,60,480,723,2277,18,False,
incorrect_family_merge,mandatory_failure_region,46,250911046,d897e84d1209f45333629a2a6dc8c7a0a17d19736b1ae28a6767b3e340d270b0,60,480,691,2259,18,False,
incorrect_family_merge,mandatory_failure_region,47,250911047,8ab5b327dbc2eebf93ef47f4ca27ec6787ab15a443db106bf65d99af2ba40afc,60,480,740,2295,18,False,
incorrect_family_merge,mandatory_failure_region,48,250911048,149511fbc6bac395d18fe099b3431ebbd1068f1c46e6aa798e58a14ab1fc25ba,60,480,737,2250,18,False,
incorrect_family_merge,mandatory_failure_region,49,250911049,a34584d3e878ce84098d66871fae979304f20bc56d4f6109963f385e369e8ac9,60,480,752,2349,18,False,
incorrect_family_merge,mandatory_failure_region,50,250911050,b9df94824948910611f275045bd1b9c62a2ca749ba495a1802322978081015ef,60,480,756,2547,18,False,
incorrect_family_merge,mandatory_failure_region,51,250911051,d071957deea01cc6491241d911a976fe7a05ee6801fe96d35295bfa69c8a637b,60,480,742,2358,18,False,
incorrect_family_merge,mandatory_failure_region,52,250911052,80b6b51c22892c9dc0b4d4d9d796d0b70054a3694680563469323d8fc69fb03c,60,480,783,2349,18,False,
incorrect_family_merge,mandatory_failure_region,53,250911053,b24a64b1f6dac5e7da036429bba6e3f1b97a55ff9f27d6bee79198b4a0dcbeec,60,480,743,2430,18,False,
incorrect_family_merge,mandatory_failure_region,54,250911054,7eb9a61097504e86da519c09470a803e71ab72ce102ecacb98f6f523cea80ae4,60,480,804,2538,18,False,
incorrect_family_merge,mandatory_failure_region,55,250911055,d9203fcc1cb81c0003bc8ea294c0c97e94fb1bc1c4e0e9f29c5a2478cb12cdf4,60,480,707,2268,18,False,
incorrect_family_merge,mandatory_failure_region,56,250911056,df3d1d03fe047b9739fadbb1f9646b4ef699813e3bab7ce8a2ca31120c05a31b,60,480,676,2178,18,False,
incorrect_family_merge,mandatory_failure_region,57,250911057,bae44fb1b53ece26b3aaa92ea9b500aa9a19f082a4a95d032562349c601ad944,60,480,727,2295,18,False,
incorrect_family_merge,mandatory_failure_region,58,250911058,fd55903a7e00770d82644bd6ce7692e29d175e3d0d264bb32efad1ee9b68a5cb,60,480,796,2511,18,False,
incorrect_family_merge,mandatory_failure_region,59,250911059,08d8cdc92be454abb9b52e982505b47b94bc9dda2afe79fe76eed86ef4d5a4f6,60,480,716,2385,18,False,
incorrect_family_merge,mandatory_failure_region,60,250911060,311afd51e7d6ebaae3f6701b5887fb39606ec5c6df0ee8144fffaf0247526629,60,480,700,2295,18,False,
incorrect_family_merge,mandatory_failure_region,61,250911061,28a6342ebf4375391b07451d7971a0b4045bdaa6629ec3081955caa4a8a5f00b,60,480,711,2349,18,False,
incorrect_family_merge,mandatory_failure_region,62,250911062,71d69c32176d5069dbb1367e4335a9d200f2cf5093d1477bf403e34c5fbfb374,60,480,684,2151,18,False,
incorrect_family_merge,mandatory_failure_region,63,250911063,2cf149928456c75649dd04871fe336fc3ca1ceb26535620d1d9ee87d9cfdaa9c,60,480,683,2124,18,False,
incorrect_family_merge,mandatory_failure_region,64,250911064,916f63971af4023fc218ca87b87db1fba96757740ad5832cfd65f3f2c6b9afa9,60,480,715,2223,18,False,
incorrect_family_merge,mandatory_failure_region,65,250911065,84738370ce89a8ff3f1ee17ccd185e2154439425c95a36aa86dc4805680bd699,60,480,707,2286,18,False,
incorrect_family_merge,mandatory_failure_region,66,250911066,cb2d3b8b1c076ef45bb55eacb63f2a81ded8957b86fbf6c985e5942abe6d9e7a,60,480,775,2331,18,False,
incorrect_family_merge,mandatory_failure_region,67,250911067,535e9e8f31072df49a841701918c18188b7542e565cbe0b2136d51a836ce6788,60,480,707,2205,18,False,
incorrect_family_merge,mandatory_failure_region,68,250911068,9984cbd3c825aa70f43909537659ba0edd44273fd1272f80bd4017914fa97110,60,480,738,2322,18,False,
incorrect_family_merge,mandatory_failure_region,69,250911069,7ff398f588ad8319dee95c6cfe35582f15442f3cd9e4590f8ae32af6bb7f52ae,60,480,741,2277,18,False,
incorrect_family_merge,mandatory_failure_region,70,250911070,70b8295caa8d62508eb74f914da7a95f40826f67a2c86bdb7d857b84f50ef06d,60,480,735,2268,18,False,
incorrect_family_merge,mandatory_failure_region,71,250911071,4d1b725715e1905d263b38da733a84b21288ff04edf6b2d80657300a3a6b3f6e,60,480,726,2295,18,False,
incorrect_family_merge,mandatory_failure_region,72,250911072,1c9b8a89d5e11b213558e2d68c2f3439317d2c9a90ee1082f0c91329e75deb7a,60,480,747,2277,18,False,
incorrect_family_merge,mandatory_failure_region,73,250911073,48c4e49ce89cd10a303cc33cb7e2d4c64d04a8135349849ccdf4c8c9091d6fc0,60,480,733,2331,18,False,
incorrect_family_merge,mandatory_failure_region,74,250911074,b70f3d37383c15100fb20acfaa5d65b1ed7841f65aa779779494c5d9a01226d0,60,480,737,2367,18,False,
incorrect_family_merge,mandatory_failure_region,75,250911075,9928edad4218e18443bb577d107c15e009768dfaf8bb54908c42a80c84e6e560,60,480,750,2358,18,False,
incorrect_family_merge,mandatory_failure_region,76,250911076,c3a5edc8328e930178e1bd43a2f18ac40b9ec0ce5455cef20a1d34b911ee33a1,60,480,698,2286,18,False,
incorrect_family_merge,mandatory_failure_region,77,250911077,90af25bdf42f6c7b0e1f51485d4fd80913f76ee9753612660a3255cfcf35b82c,60,480,692,2142,18,False,
incorrect_family_merge,mandatory_failure_region,78,250911078,c117d95067ad8f89d62a56a22d1907976800e043e96d05772687b81627cee4c3,60,480,733,2367,18,False,
incorrect_family_merge,mandatory_failure_region,79,250911079,f2143d026364aa2a176142b3dbbcf5ab1c1cd65c746e409b020143b76e1f9e53,60,480,734,2412,18,False,
incorrect_family_merge,mandatory_failure_region,80,250911080,de4bb2207488cd4752df96537196309864c7eedb5f86bc8b6b3b4ce9b9eb7824,60,480,751,2448,18,False,
incorrect_family_merge,mandatory_failure_region,81,250911081,100d7d5f19b26c085cf7748be3f9a3e76e99157b7931dc71c683322dcf0c90ca,60,480,697,2259,18,False,
incorrect_family_merge,mandatory_failure_region,82,250911082,5ec5436520991a5ff1a1ea51ac1b0f11c46da5e092a46ba4a42f9dcfc98b8f30,60,480,716,2295,18,False,
incorrect_family_merge,mandatory_failure_region,83,250911083,5c0ceeabade78fb81b00e898b0e74d5fb73f4fc30b286e1934f5b74e579c8994,60,480,766,2340,18,False,
incorrect_family_merge,mandatory_failure_region,84,250911084,23b857aaad9b86fc0d29b4a270d15a4acc867be8fe34f77849dc05954c5b9e22,60,480,735,2304,18,False,
incorrect_family_merge,mandatory_failure_region,85,250911085,13c68436bb698b44b29d58686ef8cb3e87905a4a1265107747c4f5c03ba146e5,60,480,757,2340,18,False,
incorrect_family_merge,mandatory_failure_region,86,250911086,5d352c09b87a18115ba4fcc3354a262e0820f6778a29e38ed0bdd33b2222140f,60,480,709,2250,18,False,
incorrect_family_merge,mandatory_failure_region,87,250911087,5c97d685bf28238e5e146ebfb4c4dbc52b661bb9d63d9534ec0898588ec779b6,60,480,718,2232,18,False,
incorrect_family_merge,mandatory_failure_region,88,250911088,1352dfa4225d5f600b70adb90935f2ff9fc3287d9bd381154310fd12bcd74e3a,60,480,747,2358,18,False,
incorrect_family_merge,mandatory_failure_region,89,250911089,f28ff6286b0d499a45063755eb3cee1b7f6ff2d6056e958d40ac4c3afe014acd,60,480,731,2295,18,False,
incorrect_family_merge,mandatory_failure_region,90,250911090,d3d1387489c1b820d16851aa2ee5389d14218abeb192bf41a75eb45626e1d531,60,480,778,2394,18,False,
incorrect_family_merge,mandatory_failure_region,91,250911091,9f878e13f8e542278b0c77f063ce42f140836c3237626529a9e49bf0174d9d69,60,480,743,2241,18,False,
incorrect_family_merge,mandatory_failure_region,92,250911092,a0465601b2b9693686ad5d1c3b3d6bb90c4bd9531ceb2bd54696f226f2fe1d80,60,480,672,2196,18,False,
incorrect_family_merge,mandatory_failure_region,93,250911093,8cce7abcc908d0326097f5fce232b53baea6f47783abe9ee8d7a46aef0c48d74,60,480,780,2304,18,False,
incorrect_family_merge,mandatory_failure_region,94,250911094,8882e4dd4d71e2b1e87d5a0553b8a2f138331da46c1d867e646be8851393d3b8,60,480,788,2466,18,False,
incorrect_family_merge,mandatory_failure_region,95,250911095,0afe9bf6b533367c1f61e0793168fc31e52a5bab5d93e214357312db23f0d7e9,60,480,727,2313,18,False,
incorrect_family_merge,mandatory_failure_region,96,250911096,9a059269ae30a84a5472737670fc83cc247431caf0c05f42924fc99d0f573f13,60,480,754,2412,18,False,
incorrect_family_merge,mandatory_failure_region,97,250911097,053de8387b0d71f92ca0c820bd04a129216605a856cf72d4f79f55f0aa76ce36,60,480,786,2403,18,False,
incorrect_family_merge,mandatory_failure_region,98,250911098,b773c8fbf02ea7110a26314ea66abb7fb28bcc0085c3b7f7ba870e4cddf8730e,60,480,685,2187,18,False,
incorrect_family_merge,mandatory_failure_region,99,250911099,3c7399b97d74f74c0ee80c93a4e49b987903b1d2bb5b234dfcc444774716f412,60,480,712,2358,18,False,
incorrect_family_merge,mandatory_failure_region,100,250911100,b51759acb8361fd3437b632380f67259ff0041790b83872263d1aded009bd9c7,60,480,700,2214,18,False,
incorrect_family_split,mandatory_failure_region,1,250921001,23fcb18e0dd914cd826bcfec798d3765a1cd5568a94a4e41950f38b0daf26c73,60,480,1108,2979,18,False,
incorrect_family_split,mandatory_failure_region,2,250921002,1694077a31065ac92c9bc53f3b72cd8fc00615a57f71838c9b9a47c1bce5f802,60,480,1070,2790,18,False,
incorrect_family_split,mandatory_failure_region,3,250921003,80b0056ce1ddfa36c578db7ae63aabf5a692a4b250f4130cf28e14c99ca581b7,60,480,1069,2907,18,False,
incorrect_family_split,mandatory_failure_region,4,250921004,505d1665f96bef2534d17b1dcda79bc4c165e14105fadff956cac267cd29caa3,60,480,1139,3123,18,False,
incorrect_family_split,mandatory_failure_region,5,250921005,3e8cdd9b3f7bbe6661d7ec288356bea0c56de32f49ca5de46c4d502425f4fcf1,60,480,1097,2880,18,False,
incorrect_family_split,mandatory_failure_region,6,250921006,f5a0028a8ef17dca060c0d32908d42019695f05522cb0b682ba93a1543cc08b2,60,480,1128,3069,18,False,
incorrect_family_split,mandatory_failure_region,7,250921007,49f0751a62e516b12e4f5314949d3f71851e6c44ba172f94b1da6a76da8df9ed,60,480,1000,2745,18,False,
incorrect_family_split,mandatory_failure_region,8,250921008,f60dccad4c1fdef3b4c749279cc64ff9f35691295b1b773826f22abb47167268,60,480,1123,2979,18,False,
incorrect_family_split,mandatory_failure_region,9,250921009,110997d8bddbcc142729f5e154d03ea65fb52637712076c91e5e25d7f4b16aed,60,480,1128,2925,18,False,
incorrect_family_split,mandatory_failure_region,10,250921010,df30d3948837fb39616582d64ecb590e802b1b34097f37644f33c8c378ea576b,60,480,1114,3015,18,False,
incorrect_family_split,mandatory_failure_region,11,250921011,fd16c1687740f1fd96d512a0158c7678516d689245d3d3a80835967574bffbe8,60,480,1145,2979,18,False,
incorrect_family_split,mandatory_failure_region,12,250921012,fcc45f17e1396085a0161a79fd8c56821dd2013b6fb221a95e1157a528a0a388,60,480,1110,2844,18,False,
incorrect_family_split,mandatory_failure_region,13,250921013,8c434328e95cf0ac1b67c0876c3421b3be4b5072e5241d5fa31e05c253dadbec,60,480,1096,2871,18,False,
incorrect_family_split,mandatory_failure_region,14,250921014,ad34e6d4d9de41d40c7a8faed6b5b11e84995b91c43927d964a63e1ba6173f7f,60,480,1150,3033,18,False,
incorrect_family_split,mandatory_failure_region,15,250921015,b2f9fda900b17b965b46baa5aba72cbd3ec631101bfdf3bd3d2f18fb7d415e74,60,480,1107,3033,18,False,
incorrect_family_split,mandatory_failure_region,16,250921016,d4f3c933b1a5ced399cd72edd49951435ac1b54879c2383d3c54bfe43d1a69f7,60,480,1101,2961,18,False,
incorrect_family_split,mandatory_failure_region,17,250921017,7a3fa436831342e70361ea85428fb97232d6b0152fcb9b09550920fd10e5f387,60,480,1151,2808,18,False,
incorrect_family_split,mandatory_failure_region,18,250921018,24c828fa54f0d061fe5ad8f76e5117ce807139f4fc5a41a834356325fcc3233b,60,480,1090,3015,18,False,
incorrect_family_split,mandatory_failure_region,19,250921019,b2230fb48fce2b6b07ccb1438957d75077791c6385fc7d3592ee2ae7ef176509,60,480,1153,2943,18,False,
incorrect_family_split,mandatory_failure_region,20,250921020,035dde35e85db416f301d3d95ffc753af37bc4e2226374d6997ef25954e98b34,60,480,1156,3186,18,False,
incorrect_family_split,mandatory_failure_region,21,250921021,632f1ff4626ec65fd85d1d4e926e8c7705a954310c85802ac96f89f7a7f435cb,60,480,1024,2673,18,False,
incorrect_family_split,mandatory_failure_region,22,250921022,45d846002ac569a3531a8cbc9db0d11ab3573c2d1e1c97cfac5343172c345699,60,480,1126,3042,18,False,
incorrect_family_split,mandatory_failure_region,23,250921023,fca97344dd6daf049e5c143417847949caa57c13fd7fe6b8e99a82197b67718c,60,480,1108,2925,18,False,
incorrect_family_split,mandatory_failure_region,24,250921024,5de86e49b9e7830d5916bcd185b3ab17982e4714f673c5caa6cfd4a2045cbbb6,60,480,1196,3150,18,False,
incorrect_family_split,mandatory_failure_region,25,250921025,8ce3b117a747ba74b05f1e039aafdc52ba7e8c0687323572030992e6421782a1,60,480,1103,3006,18,False,
incorrect_family_split,mandatory_failure_region,26,250921026,fc8390c684727d815ea520edd33ea32e197cfab34cedbcb5840813dff7548820,60,480,1103,3033,18,False,
incorrect_family_split,mandatory_failure_region,27,250921027,fa9a2ab4beddf07068e867e04d23144c78a4cf4565dd165eda368a8988d0f373,60,480,1103,2790,18,False,
incorrect_family_split,mandatory_failure_region,28,250921028,be3303cd9c4d7f5d8b5582001311511037f5178c4daf80d3b42ea5d7ae2bbfcd,60,480,1119,2997,18,False,
incorrect_family_split,mandatory_failure_region,29,250921029,ab3d5c65d1c581f2cdc326c779bb7d4e3e6939d51331cf99b3211b5a69c55baa,60,480,1114,2943,18,False,
incorrect_family_split,mandatory_failure_region,30,250921030,f1574aa85681b9644c08410d58bc74382bcb466fabe7db1c493f2fa0bbc5188d,60,480,1074,2682,18,False,
incorrect_family_split,mandatory_failure_region,31,250921031,43b4a109430c9ba0a7db886cc5d61e4dc0d04be3693251cff850f0f4df302362,60,480,1102,2844,18,False,
incorrect_family_split,mandatory_failure_region,32,250921032,023bafe2ee55404c2bf19ef23ace773658b43495d25ea347cdf341233b3a0d3e,60,480,1138,2907,18,False,
incorrect_family_split,mandatory_failure_region,33,250921033,6e8fae8a431ac3dcb04ef7783a7db194c7c5f4ed5ad0914a5ebe169581ed4dc1,60,480,1148,2880,18,False,
incorrect_family_split,mandatory_failure_region,34,250921034,193bc4e9e53134873534508ca3cf9a75cfa0850b6bb744eb4b4a94909056256d,60,480,1113,3024,18,False,
incorrect_family_split,mandatory_failure_region,35,250921035,36d2648af00b55d199cd24f3b25a521ad18c9320e34c877b164539004a4bc744,60,480,1090,2853,18,False,
incorrect_family_split,mandatory_failure_region,36,250921036,09db2b9abde7f040157de74590236c5007ba80fb4f9b233ab1df2e7ef595dfa1,60,480,1110,2826,18,False,
incorrect_family_split,mandatory_failure_region,37,250921037,b889fc6691e83ac9ddcc199d920c623be6cbe55816475cc1b9e37a76cb9a3f10,60,480,1144,3069,18,False,
incorrect_family_split,mandatory_failure_region,38,250921038,4b4cb64a5a798ad3a8f8c975b51df255eae708da4b4e016c952a880b36e3b880,60,480,1090,2997,18,False,
incorrect_family_split,mandatory_failure_region,39,250921039,6187b18e74d7545b4db28060f5446952648955605f80fcdc19e5f0f52889d1e1,60,480,1061,2817,18,False,
incorrect_family_split,mandatory_failure_region,40,250921040,021f6b0c48c0670aa81841a09fd553eebe31e43e5f0cba977c06a980eb4cccfa,60,480,1081,2898,18,False,
incorrect_family_split,mandatory_failure_region,41,250921041,1f899d9d0761a852449d561646e1da391b69d7044970ab4d46b1e9b65080dd9c,60,480,1117,2970,18,False,
incorrect_family_split,mandatory_failure_region,42,250921042,c7c04719db31e085ed4be647511d6860b4c1593d99c9faa8110a31e5b4c34eba,60,480,1129,2979,18,False,
incorrect_family_split,mandatory_failure_region,43,250921043,08446cd29eae85e77feaa635a0b380ff89355c266aea87986aa35672c49f2d95,60,480,1075,2952,18,False,
incorrect_family_split,mandatory_failure_region,44,250921044,f1e0722ee28b995d69d49acd68edca8ab5b0ebd5269923be5c44cae077809e81,60,480,1165,2970,18,False,
incorrect_family_split,mandatory_failure_region,45,250921045,5c9a09fcb0e040c0d451483dc7d4a52420940688db5a4b50b1bd314d54e3863c,60,480,1128,3033,18,False,
incorrect_family_split,mandatory_failure_region,46,250921046,3cf04d54f94751ca39e32f5f7e815c301b0b81986909dd0facb815a642ac6307,60,480,1050,2655,18,False,
incorrect_family_split,mandatory_failure_region,47,250921047,29c15e842c3d7f1334a5ddac4db6ddc5d53db272fc572e090c892286cf012244,60,480,1096,2799,18,False,
incorrect_family_split,mandatory_failure_region,48,250921048,640f179a17a6e5a33734aaf2eb89d3fb47b3b4e6577e4a08cef8ec6b1d4c7a10,60,480,1115,2844,18,False,
incorrect_family_split,mandatory_failure_region,49,250921049,de03fa9daff5f7c939c38db81b36e1e33c12a83cee32aaf0091a626c0ac5c8c8,60,480,1063,2853,18,False,
incorrect_family_split,mandatory_failure_region,50,250921050,17889d61537d8fdff8b3918a3fdcbd3381a9baa83fae95dd0c367744eabd8dee,60,480,1074,2826,18,False,
incorrect_family_split,mandatory_failure_region,51,250921051,265e8a4a58724263bcd6425c8b4d82be89f4d65c0c3f50cc222e88a03c8f27df,60,480,1027,2619,18,False,
incorrect_family_split,mandatory_failure_region,52,250921052,288d781a34f92ed2da00ccacbe32ca75a7beaccab91d4fba929704c45df1283d,60,480,1113,2826,18,False,
incorrect_family_split,mandatory_failure_region,53,250921053,e715856567cfc950a2ab4dd99fd56d7fc6a5e0d8f39dfe65efc22a4cdcac32fc,60,480,1115,2997,18,False,
incorrect_family_split,mandatory_failure_region,54,250921054,6c1e72954b32684b21db79a568cdd05f6f8e1f7c4f91e76629503f22c9f7f361,60,480,1137,3240,18,False,
incorrect_family_split,mandatory_failure_region,55,250921055,cbe12a4475553ebd490c13cc919acdf9ce98ffaa210bf62cc94c606d547ccee3,60,480,1147,2907,18,False,
incorrect_family_split,mandatory_failure_region,56,250921056,a1fdafd96fe214a348d04213f663a0a953d7047549cf975ee0fc488b65f2ce39,60,480,1086,2889,18,False,
incorrect_family_split,mandatory_failure_region,57,250921057,4c8ad755c30b0a5d5ad3b195ef03cdfa68b6c82be01bc0af8d5c11628004c52a,60,480,1131,2799,18,False,
incorrect_family_split,mandatory_failure_region,58,250921058,d95dbb741f845e2897101bc9b9266da9ffad140b2a0608ba1be6f4965c93f4c2,60,480,1019,2889,18,False,
incorrect_family_split,mandatory_failure_region,59,250921059,eb356b60da933a7d8fcf4a6a6f3f655e307aab2f91d0fb802e989957faf61bdb,60,480,1084,2961,18,False,
incorrect_family_split,mandatory_failure_region,60,250921060,8b61abedd4cd072a2b114459de2516593852c3c7ad4ba6094c5d88901c59e5d6,60,480,1140,2925,18,False,
incorrect_family_split,mandatory_failure_region,61,250921061,ab0c734ade4b534fa35a90a43fb3c3536067533e588a31f5ed2d64ffa3e38c95,60,480,1107,2772,18,False,
incorrect_family_split,mandatory_failure_region,62,250921062,d6eaab2a9169d92c85c73d46d32b98738ae7845a04a0c2ed1b5000227d3fc162,60,480,1138,2970,18,False,
incorrect_family_split,mandatory_failure_region,63,250921063,4a709ac52149433b0e267c1dc48d2fba603c51963ca98fca8cff30eae2e6f599,60,480,1113,2880,18,False,
incorrect_family_split,mandatory_failure_region,64,250921064,cdc86a8e17483f08e6b10298431f46422e6a7e6d993a0a91db97459bbc863af1,60,480,1066,2736,18,False,
incorrect_family_split,mandatory_failure_region,65,250921065,1da1bda47dddd4bbe3eafc2baf0809c16de86fcacd2677fe9614e82b4c6dc50f,60,480,1144,3060,18,False,
incorrect_family_split,mandatory_failure_region,66,250921066,7d25075512f26030e16731656a15417aae994ac8a474c344c1201c61e3567a24,60,480,1080,2916,18,False,
incorrect_family_split,mandatory_failure_region,67,250921067,686004519d17422ac75d443e010b48d1df35fe6466aa3f97c0ee53d3a3fe2399,60,480,1016,2628,18,False,
incorrect_family_split,mandatory_failure_region,68,250921068,914d9f2d03d2febcd5573ea25c5e3dec0e45488996e1666059a4f12486925228,60,480,1120,3042,18,False,
incorrect_family_split,mandatory_failure_region,69,250921069,58eb517535d7e34da805a02b8d174ea4b27b07a955a8476700344c4118d38b77,60,480,1143,3078,18,False,
