scenario_id,scenario_role,replicate_index,seed,method,taxon_count,true_positive,false_positive,within_truth_false_positive,out_of_truth_selected_pair_count,true_negative,false_negative,selected_pair_count,precision_defined,precision,false_discovery_proportion,recall,specificity,f1,false_positive_rate,false_recurrent_signal_rate,heterogeneity_preservation_rate,abstention_rate,policy_hash,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_row__taxon_resolved_target__comparison_separate_votes,60,8,11,11,0,97,4,19,True,0.42105263,0.57894737,0.66666667,0.89814815,0.51612903,0.10185185,0.10185185,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_row__taxon_source_label__comparison_family_state,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_row__taxon_source_label__comparison_ignore,60,8,9,9,0,99,4,17,True,0.47058824,0.52941176,0.66666667,0.91666667,0.55172414,0.08333333,0.08333333,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_row__taxon_source_label__comparison_separate_votes,60,8,9,9,0,99,4,17,True,0.47058824,0.52941176,0.66666667,0.91666667,0.55172414,0.08333333,0.08333333,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_family__taxon_resolved_target__comparison_family_state,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_family__taxon_resolved_target__comparison_ignore,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_family__taxon_resolved_target__comparison_separate_votes,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_family__taxon_source_label__comparison_family_state,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_family__taxon_source_label__comparison_ignore,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_family__taxon_source_label__comparison_separate_votes,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_report__taxon_resolved_target__comparison_family_state,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_report__taxon_resolved_target__comparison_ignore,60,12,16,16,0,92,0,28,True,0.42857143,0.57142857,1.0,0.85185185,0.6,0.14814815,0.14814815,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_report__taxon_resolved_target__comparison_separate_votes,60,12,16,16,0,92,0,28,True,0.42857143,0.57142857,1.0,0.85185185,0.6,0.14814815,0.14814815,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_report__taxon_source_label__comparison_family_state,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_report__taxon_source_label__comparison_ignore,60,12,16,16,0,92,0,28,True,0.42857143,0.57142857,1.0,0.85185185,0.6,0.14814815,0.14814815,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_report__taxon_source_label__comparison_separate_votes,60,12,16,16,0,92,0,28,True,0.42857143,0.57142857,1.0,0.85185185,0.6,0.14814815,0.14814815,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_row__taxon_resolved_target__comparison_family_state,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_row__taxon_resolved_target__comparison_ignore,60,12,18,18,0,90,0,30,True,0.4,0.6,1.0,0.83333333,0.57142857,0.16666667,0.16666667,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_row__taxon_resolved_target__comparison_separate_votes,60,12,18,18,0,90,0,30,True,0.4,0.6,1.0,0.83333333,0.57142857,0.16666667,0.16666667,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_row__taxon_source_label__comparison_family_state,60,12,11,11,0,97,0,23,True,0.52173913,0.47826087,1.0,0.89814815,0.68571429,0.10185185,0.10185185,0.88888889,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_row__taxon_source_label__comparison_ignore,60,12,16,16,0,92,0,28,True,0.42857143,0.57142857,1.0,0.85185185,0.6,0.14814815,0.14814815,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,76,250851076,vu_row__taxon_source_label__comparison_separate_votes,60,12,16,16,0,92,0,28,True,0.42857143,0.57142857,1.0,0.85185185,0.6,0.14814815,0.14814815,0.88888889,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_family__taxon_resolved_target__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_family__taxon_resolved_target__comparison_ignore,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_family__taxon_resolved_target__comparison_separate_votes,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_family__taxon_source_label__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_family__taxon_source_label__comparison_ignore,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_family__taxon_source_label__comparison_separate_votes,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_report__taxon_resolved_target__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_report__taxon_resolved_target__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_report__taxon_resolved_target__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_report__taxon_source_label__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_report__taxon_source_label__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_report__taxon_source_label__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_row__taxon_resolved_target__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_row__taxon_resolved_target__comparison_ignore,60,11,17,17,0,91,1,28,True,0.39285714,0.60714286,0.91666667,0.84259259,0.55,0.15740741,0.15740741,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_row__taxon_resolved_target__comparison_separate_votes,60,11,17,17,0,91,1,28,True,0.39285714,0.60714286,0.91666667,0.84259259,0.55,0.15740741,0.15740741,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_row__taxon_source_label__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_row__taxon_source_label__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,77,250851077,vu_row__taxon_source_label__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,0.88888889,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,78,250851078,vu_family__taxon_resolved_target__comparison_family_state,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,78,250851078,vu_family__taxon_resolved_target__comparison_ignore,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
